"","NoDur_ex_monthly","Constant","S&P 500","IP: cons nondble","PMI","Fed Funds","Food","Rtail","Beer","Smoke","SMB","HML","Mkt-RF"
"160",-0.075,1,237.9677,73.535,49.7,6.99,-6.85956839533103,-8.18787041775064,-35.3145728289746,43.0195834724366,33.4883439036094,-35.4381631272454,-15.8238741650107
"161",8.3375,1,238.459,74.0249,53.4,6.85,97.7853802155215,135.458588468007,80.2928463391522,116.11640211877,-15.7022874583866,-1.3207265328396,54.1974623452484
"162",5.7225,1,245.2957,73.8217,50.5,6.92,81.7509948571205,54.4268420649566,102.862650483045,108.357165576937,-11.0910976403191,16.6834862027897,12.4155504649731
"163",-6.18583333333333,1,240.18,74.1557,48,6.56,-45.2422406208138,-118.989085839862,-39.5238002955178,-32.8454361553584,-41.5097337235429,55.4585085563555,-80.0089599215913
"164",2.15916666666667,1,245.001,73.9163,52.6,6.17,41.3976484890808,16.0916242919013,-19.3552583158604,52.4757154335902,-51.3637467903713,41.0498055956843,70.714881035145
"165",-11.2541666666667,1,238.269,73.7675,52.4,5.89,-151.356332573055,-103.977368070807,-105.54873451097,-142.405115661214,27.0527573218733,37.565819794095,-107.909649033584
"166",8.42833333333333,1,237.3561,74.2106,51.2,5.85,145.279833575332,92.1310065624596,91.5752194189962,122.85127994024,-31.2432174610097,-17.405623443458,54.6561779471644
"167",0.294166666666667,1,245.0926,74.5672,51.2,6.04,6.22383202476018,23.6454999292025,4.67089765841262,-1.08048629179699,-23.875958057348,-0.960384204922986,13.9585010756492
"168",-3.65083333333333,1,248.6055,74.9939,50.5,6.91,-50.8628597957254,-88.6342183181464,-27.1856286777674,-29.5201402418792,0.959616204677093,3.59461077575805,-39.8959125523628
"169",14.0575,1,264.5114,74.1016,54.9,6.43,132.131067216036,113.062410286778,239.604234154281,232.309378862623,-21.5523904523914,-39.2757895475027,140.912900251157
"170",5.15416666666667,1,280.9342,74.9376,52.6,6.1,49.139983594745,133.849649679489,39.3090770858067,-34.5732982249435,41.0498055956843,-73.1020979633006,51.5564393185389
"171",0.604166666666667,1,292.4714,75.3652,55,6.13,27.2873843633872,26.7007307217837,10.5138068022872,8.96641780644127,4.31224261215626,18.4573224459629,19.5203669566463
"172",-4.13,1,289.3224,75.452,55.5,6.37,-67.2496690603498,-30.1352409780904,49.9460096289833,-35.6853819167477,-20.2092206352319,-3.12406304413791,-25.468363741952
"173",2.09833333333333,1,289.1155,76.0748,57.2,6.85,45.4483829136978,7.53628554858055,-55.3783872311763,14.5514157574087,-6.73888654276289,1.43913669057862,1.19940039970011
"174",6.3475,1,301.3841,76.5559,57.4,6.73,89.2380983463681,88.3465678447365,25.0565730952262,67.2026281383419,-26.4493570522563,12.4155504649731,46.3723483106454
"175",5.20583333333333,1,310.0873,77.289,57.5,6.58,22.8216070029143,79.1699867082395,96.4573343361748,106.491851801266,-7.70468136350723,8.48989640635438,45.3328372008359
"176",3.22666666666667,1,329.3581,77.7094,59.3,6.73,27.6392389326873,37.3331940300633,25.1740876622302,205.007063621905,-9.03391970494983,-11.0910976403191,41.5135737173988
"177",-3.28333333333333,1,318.661,76.9085,60.1,7.22,-45.4914876878642,-88.6342183181464,9.44275005443424,3.83386907582315,7.89397843214701,3.47496373443056,-31.4895734462726
"178",-21.5408333333333,1,280.1641,77.8699,60.7,7.29,-234.925925422031,-415.89981644633,-240.045075119682,-294.927203249486,-104.893748413163,49.6006361915727,-317.383817818311
"179",-8.49416666666667,1,245.0085,78.0002,58.8,6.69,-101.101862937109,-117.664728570466,-59.154350069853,-103.323238864094,30.9182494632317,38.1471869872888,-97.0616744885566
"180",7.03916666666667,1,240.955,78.3962,61,6.77,88.1235816878187,87.6774850284063,144.428995996481,50.9815339273865,2.03826796269781,-54.3734672520037,79.1699867082395
"181",2.53583333333333,1,250.4765,79.0315,57.5,6.83,48.5639190644557,83.8789528556006,-3.72577794417451,35.1209972166818,-7.82546038831856,60.375376648307,49.6006361915727
"182",5.53833333333333,1,258.128,79.5456,56.2,6.58,63.5662617193269,135.244187895702,65.0448648162146,71.3934861427676,39.4252042451367,-19.9651693836279,55.687647376987
"183",-1.995,1,265.7374,79.2064,54.6,6.58,-12.0604030242017,-15.2160637888494,8.48989640635438,-41.8824624111178,71.5065496939889,9.08551859558175,-27.5539339648164
"184",-0.5625,1,262.6125,79.2338,55.8,6.87,10.8706133860154,24.1160420389469,-28.0451835878882,-0.720216086438953,11.4650553657741,20.1105405779455,6.7012539526808
"185",-0.821666666666667,1,256.1238,78.8034,55.5,7.09,5.14893770058749,-16.5536532266271,-28.905354634908,-46.9880582414327,-32.2289450038592,27.0527573218733,-3.48505577686779
"186",2.87166666666667,1,270.6827,78.6861,59.3,7.51,-9.63860603671712,79.9560987573156,104.403652345889,23.2924722237881,25.0565730952262,-13.3944776474303,56.1457937985108
"187",1.05916666666667,1,269.0495,79.3337,58.2,7.75,40.3538171759809,-4.20736719514511,-35.8090104132255,76.245624964785,-2.2821687475156,26.935426595796,-15.0945386482321
"188",-0.808333333333333,1,263.7265,79.8871,56,8.01,11.583908433766,-31.1200584318053,15.4994703198555,-1.80135135152051,0.839706137127918,24.5863997127787,-40.3922417911623
"189",5.88666666666667,1,267.97,78.5189,54.6,8.19,65.272180596398,104.293646387156,115.57161616489,95.2386664568886,-15.2160637888494,-8.42953792435736,38.9606281650017
"190",7.5475,1,277.3957,79.165,55.5,8.3,212.167651327013,27.5219655389952,5.02944554216166,4.67089765841262,-35.3145728289746,19.9925290717286,13.7212531507958
"191",-1.78666666666667,1,271.0243,78.9087,55.6,8.35,-8.06705491299217,-31.2432174610097,-0.600150050018691,20.9362963244648,-20.941672336507,15.2625268893295,-27.7995336382075
"192",2.8375,1,276.5138,79.0906,56,8.76,31.5028453728788,11.9403970238017,6.46256673160547,96.9001796221309,22.9393406306762,-18.6237739896442,17.7481025671624
"193",4.95083333333333,1,285.4133,78.4051,54.7,9.12,62.7693355480139,76.4708290566539,61.0598523774838,60.0329923195777,-25.8361422604359,6.34320531508493,71.0542315582152
"194",-2.11083333333333,1,294.0111,78.8419,54.1,9.36,-29.7661427027653,-21.3080659071108,0.599850049981191,-8.42953792435736,32.4376068612366,10.5138068022872,-27.3083845471394
"195",4.695,1,292.7132,79.5676,51.5,9.85,51.6713873525364,37.7984004712452,90.0176445665349,116.660940858431,8.60904449760054,5.62678738335776,18.6936359559822
"196",5.00916666666667,1,302.251,79.1031,52.2,9.84,63.7938577370788,64.4763869051612,80.4050745365685,58.3196038032749,-6.85956839533103,-17.7709387844499,50.8665197901438
"197",4.6675,1,313.93,78.6609,49.3,9.81,58.3196038032749,62.8832145516581,102.422000519404,86.5615173110389,-0.48009602560763,-10.4856791319424,39.5413201676232
"198",0.800833333333333,1,323.7277,79.1022,47.3,9.53,31.5028453728788,-26.6947307367837,-17.5273828672345,3.1159510167191,-12.3028517572216,25.6440308834311,-16.3103442233604
"199",11.3233333333333,1,331.9265,77.7066,45.9,9.24,144.428995996481,119.488565875311,184.91224240488,160.597617160225,-49.111399935175,-34.8203388845911,83.4312751783324
"200",-2.64833333333333,1,346.6078,78.389,45.1,8.99,-54.6246183621712,43.0195834724366,-51.2385054397383,30.8012960982934,6.34320531508493,8.37073648371017,17.1567656409893
"201",-1.18583333333333,1,347.3295,77.9952,46,9.02,-11.5756524621665,-34.0793694260376,17.7481025671624,9.91889330043911,3.95348033931613,-16.5536532266271,-9.1548325973894
"202",-3.12666666666667,1,347.3973,78.8753,46.8,8.84,-31.4895734462726,-53.620329151968,19.756471236798,23.4101596656516,-39.5238002955178,-13.1518082836104,-44.9930453130965
"203",1.03916666666667,1,340.219,79.0622,46.8,8.55,43.0195834724366,11.9403970238017,44.1767677472597,-3.36471279928111,-14.8515252816665,-13.7585737311337,12.1779972621782
"204",0.724166666666667,1,348.572,80.6492,47.4,8.45,42.9038036469814,6.7012539526808,18.9299029384347,-5.7738683966665,-28.7824353006136,2.51735769857534,13.8398829764077
"205",-10.0666666666667,1,339.9718,79.8007,47.2,8.23,-129.369543161166,-68.9007250439408,-113.43658061548,-108.566283796891,-15.2160637888494,10.1568940945552,-98.1030022467109
"206",-1.035,1,330.4526,79.3524,49.1,8.24,-11.5756524621665,24.9390470190341,5.86564088733104,-31.1200584318053,12.4155504649731,7.53628554858055,13.2466165382597
"207",3.88166666666667,1,338.465,79.6032,49.9,8.28,62.4276336805822,70.8280085393532,72.1847073836966,79.0576429362153,17.393335380543,-34.8203388845911,21.7614842345792
"208",-0.9175,1,338.178,79.8581,50,8.26,-0.360054010802391,-20.2092206352319,27.5219655389952,55.9167424521387,-5.89445323322477,-30.9969120414258,-41.0129421619038
"209",8.395,1,350.25,79.5299,49.5,8.18,105.613052787256,135.029749010213,177.069077229138,13.3652932925472,-31.3663891316338,-45.9901371860015,97.010865412921
"210",1.38583333333333,1,360.3867,80.2623,49.2,8.29,33.254926279843,19.9925290717286,12.1779972621782,104.733609728473,17.1567656409893,-24.2432487810234,-13.2731368313099
"211",-1.445,1,360.031,80.22,46.6,8.15,4.43180620514113,-45.2422406208138,0.119994000399957,65.8402817290081,-38.7799217718517,-0.240024003200454,-23.0193833001288
"212",-7.98083333333333,1,330.7465,80.5156,46.1,8.13,-87.3429236707833,-162.84621859845,-60.2894597240961,-37.5411480477197,-43.8723063741629,19.0480189875482,-128.434287310228
"213",-4.72333333333333,1,315.4068,81.4275,44.5,8.2,-12.7878962262347,-117.929483122009,-82.448637611749,11.22731390883,-44.6193493532591,8.72818075979816,-75.7833780063224
"214",1.8525,1,307.1248,80.6697,43.2,8.11,38.3796550236609,-36.674766699168,86.7847938955513,74.7807672778339,-68.3924658241444,2.75683085842015,-23.2640565602281
"215",5.96166666666667,1,315.291,80.9124,41.3,7.81,61.2879242208007,133.420234752738,61.4019438892793,91.2416235311971,3.95348033931613,-37.2935466850337,73.7655865057211
"216",3.84833333333333,1,328.7495,80.6186,40.8,7.31,57.0615622298668,33.9550429858167,27.9909903641961,62.6554457363212,9.68084529331055,-18.9894604163658,29.1627510275578
"217",4.63166666666667,1,325.4855,81.07,39.2,6.91,36.2858196727319,132.883249913599,54.5415154847008,31.7366040178179,44.8705430604752,-21.918970568271,55.0000996118066
"218",9.795,1,362.2632,80.6718,39.4,6.25,136.530017110614,88.7924158899915,123.717549604281,88.7924158899915,46.0259446517567,-6.98026238587782,83.2073736943355
"219",4.2875,1,372.279,80.651,40.7,6.12,71.5065496939889,107.808844799747,66.2945690711742,16.3284040874603,46.0259446517567,-14.8515252816665,31.3859489722214
"220",-1.43083333333333,1,379.6791,80.0324,42.8,5.91,-10.8488935825789,31.3859489722214,-49.2364194695903,-42.5039342775124,6.22383202476018,17.2750563404788,-3.24438188917779
"221",3.135,1,377.9927,81.4799,44.5,5.78,31.2690411831475,94.6843171145592,45.2172803612262,46.3723483106454,-4.20736719514511,-6.61821682573213,43.0195834724366
"222",-5.41416666666667,1,378.293,82.3437,50.3,5.9,-50.4873317062893,-54.2479114056951,-70.9359173910079,-78.9832092447523,0.959616204677093,14.0771074508384,-60.9205404643838
"223",5.205,1,380.2268,81.2797,50.6,5.82,66.8621865076124,66.1810133578176,104.51364822112,86.0031440284316,-11.6968217458561,-15.4591509972165,49.830896194198
"224",4.95583333333333,1,389.4032,81.7232,52.9,5.66,75.4570776470412,57.8622867245693,69.3565184714602,80.5172922389929,19.1661234116384,-9.63860603671712,27.5219655389952
"225",-3.685,1,387.1985,82.2448,54.9,5.45,-40.2681402346113,-50.9880619451425,-56.7615277416157,-25.100697906466,19.5203669566463,-12.0604030242017,-19.2333132926367
"226",-1.01583333333333,1,386.8835,81.9998,53.1,5.21,-15.0945386482321,-38.1603750597574,24.8215094313991,-70.9359173910079,10.7516896457662,-5.65329567614307,15.3810044527372
"227",-0.9,1,385.9195,82.0561,49.5,4.81,0.119994000399957,-4.93011365345183,35.8200263626624,-40.5163561833709,-5.89445323322477,-23.3864119006349,-51.2385054397383
"228",14.2908333333333,1,388.5105,80.9194,46.8,4.43,172.400819774896,150.054586769069,171.984983333067,166.670398639942,-27.1856286777674,-49.6115562412589,123.392771759364
"229",-3.36666666666667,1,416.0759,81.0161,47.3,4.03,-69.9178897583709,-4.68914979722049,-37.2935466850337,-60.6680683405828,97.5641412768418,53.1647106678292,-7.10096851684515
"230",0.78,1,412.5574,80.9888,52.7,4.06,-9.27575767432952,35.0044527597359,17.7481025671624,2.87654951966574,10.5138068022872,74.2168839912963,13.0092278134497
"231",-1.89666666666667,1,407.3645,81.4691,54.6,3.98,-35.4381631272454,-16.0670845428193,16.3284040874603,-46.8632727164411,-12.5453494846306,43.3668559390478,-32.3522178993397
"232",0.4275,1,407.4067,81.9578,52.6,3.73,-15.4591509972165,-56.6357217971696,22.7038618230129,90.7966847051875,-75.5277597286489,50.8665197901438,12.8905158382824
"233",1.0775,1,414.8145,81.7852,55.7,3.82,9.44275005443424,-2.4024032048077,42.5563971306829,1.67882509644889,4.67089765841262,14.9070239982685,3.59461077575805
"234",-3.185,1,408.2741,81.4841,53.6,3.76,0.119994000399957,-21.4302219615758,-67.6304804032611,-116.870815210379,-38.0365040919055,40.0056715326125,-28.4137528254926
"235",4.4025,1,415.0514,82.1929,53.9,3.25,65.8402817290081,50.0611120222422,53.3942878638616,54.0827560410938,-5.29165018644009,-6.49755924179861,44.4080707549149
"236",0.589166666666667,1,417.9267,82.5045,53.4,3.3,24.9390470190341,1.07951429140319,15.1440376273226,-2.52264971024424,-1.44086469182265,-12.6666167274199,-28.905354634908
"237",0.8575,1,418.4771,82.0641,49.7,3.22,33.4883439036094,50.7514946283016,-25.3457959465337,16.3284040874603,6.34320531508493,-2.88346153957238,14.1957021042927
"238",-1.08833333333333,1,412.5027,83.0236,50.3,3.1,-32.3522178993397,52.7054244695137,24.3512439213149,-51.6142687119493,24.5863997127787,-25.2232406688905,12.0592030236017
"239",3.38916666666667,1,422.844,83.0283,53.6,3.09,42.2088900091849,80.8538823959378,8.48989640635438,23.527835566702,43.4825910985144,-17.7709387844499,48.5639190644557
"240",-0.188333333333333,1,435.6395,82.77,54.2,2.92,-14.6085611180505,2.39760319520767,34.1883244795529,-34.5732982249435,19.5203669566463,29.8652586093347,18.2209623900481
"241",-1.03,1,435.229,82.8623,55.8,3.02,-40.0199756178649,-3.00375626174217,10.2758767925854,-71.0632315919655,24.4688275772808,68.5634296449709,11.22731390883
"242",-2.29416666666667,1,441.7042,83.0975,55.2,3.03,-28.2908838344468,-20.6974720914641,-28.6595285559984,-38.6559868375819,-41.7582066512347,75.0062464216765,1.55898687794415
"243",-0.235833333333333,1,450.1552,83.0213,53.5,3.07,-31.3663891316338,34.1883244795529,29.1627510275578,-10.9699895007401,2.75683085842015,14.9070239982685,27.4046806833086
"244",-9.47916666666667,1,443.0776,83.0217,50.2,2.96,-159.415096000115,-117.1353946404,-115.548792381944,-207.22572939086,-8.18787041775064,31.2690411831475,-37.1697651593166
"245",2.42333333333333,1,445.2465,82.14,51.2,3,29.9823032326903,69.243252153947,37.4495125490319,55.8022003817038,23.4101596656516,-41.7582066512347,34.0716894014614
"246",-1.00583333333333,1,448.0595,82.6534,49.6,3.04,-21.918970568271,-42.0067310385784,23.7631527554157,-3.24438188917779,-3.48505577686779,31.0351914308728,3.71424588876303
"247",-2.61333333333333,1,447.2871,83.6705,50.2,3.06,-63.7012453109463,1.67882509644889,0.47990402559227,-57.1390247299959,11.22731390883,38.495872156094,-4.08695176179939
"248",4.02833333333333,1,454.1277,83.8706,50.7,3.03,62.3137114324309,42.6722104782611,25.5265623306477,-15.7022874583866,3.59461077575805,-5.65329567614307,43.8297296188466
"249",-2.03583333333333,1,459.2352,83.6061,50.8,3.09,-26.3266890225048,-5.53273506921995,-18.0145441446043,-47.237668226732,36.8678071714086,-5.7738683966665,-1.44086469182265
"250",5.83833333333333,1,463.9005,83.4115,53.4,2.99,106.052532740896,56.8326856318051,25.1740876622302,112.625490565949,17.1567656409893,-18.9894604163658,16.8018235629763
"251",0.411666666666667,1,462.8905,83.2576,53.8,3.02,10.7516896457662,16.6834862027897,-5.41218657346322,68.7900799431232,-17.0404192813697,-3.00375626174217,-22.8970653753503
"252",1.205,1,465.9455,83.3564,55.6,2.96,-8.79213046375303,-48.1117122797331,50.1762033760924,-11.3333505935996,14.6699635470827,6.93989370687283,19.5203669566463
"253",-0.688333333333333,1,472.9929,83.7845,56,3.05,18.2209623900481,1.91846563643649,-60.9205404643838,116.660940858431,1.55898687794415,25.0565730952262,33.9550429858167
"254",-1.55083333333333,1,471.58,84.0001,56.5,3.25,-31.8592022802438,33.0214632440871,19.2842162129934,-89.0218778272519,32.2039847442717,-17.0404192813697,-30.9969120414258
"255",-4.34166666666667,1,463.8078,84.6545,56.9,3.34,-45.7407865357536,-53.3693881221954,-38.9038695073335,-140.514926251497,-11.5756524621665,15.9732168716069,-58.7762186660623
"256",0.913333333333333,1,447.2321,84.4531,57.4,3.56,12.0592030236017,3.35530476240143,21.6436349833183,128.039542390867,-10.8488935825789,20.1105405779455,8.1323811348284
"257",-1.675,1,450.8986,85.1243,58.2,4.01,-8.42953792435736,-30.8737782872775,-26.5720376228278,-84.7644955193288,-24.3657040084371,2.15805832965528,6.82057976195725
"258",-2.175,1,454.8259,85.8105,58.8,4.25,15.4994703198555,-19.4772157325007,-56.0068898381168,36.7514322501129,-5.89445323322477,19.756471236798,-36.9222404059638
"259",2.57916666666667,1,451.4005,85.1689,58.5,4.26,30.5673551676373,12.1779972621782,64.3626589990912,64.5901040338888,-21.4302219615758,11.702749731214,33.254926279843
"260",5.67666666666667,1,464.2435,85.8779,58,4.47,94.7952074717975,52.016165404039,60.4894830526149,111.969812560382,17.1567656409893,-42.3796141530811,47.1802348523405
"261",-0.705,1,466.9557,85.1375,59,4.73,5.02944554216166,-29.7661427027653,29.6311351084457,-34.2028325672546,31.7366040178179,-21.7967647532054,-28.0451835878882
"262",1.7475,1,463.8129,86.0106,59.4,4.76,27.5219655389952,14.9070239982685,44.1767677472597,-29.2741882016659,-26.8174363966891,-28.6595285559984,15.9732168716069
"263",-2.10083333333333,1,461.0133,86.0616,59.2,5.29,-24.4881717331951,-30.0121956050013,10.2758767925854,-24.3657040084371,-1.92153764036866,-0.600150050018691,-49.486497619917
"264",0.853333333333333,1,455.1857,86.6224,56.1,5.45,19.0480189875482,-59.5326006640013,22.5861050887052,-24.7331446849492,0.47990402559227,3.35530476240143,10.3948476943831
"265",1.36416666666667,1,465.25,86.3211,57.4,5.53,23.9984238080269,10.3948476943831,33.3716407671207,53.8533105337026,-35.9326516476865,19.756471236798,21.2900177713886
"266",2.51916666666667,1,481.9247,86.8168,55.1,5.92,17.0384632797755,24.1160420389469,56.9471293875544,-15.0945386482321,-3.96654841047178,4.55135788643551,42.6722104782611
"267",2.2525,1,493.1535,86.8109,52.1,5.98,42.4405726047496,47.8722763940119,28.8113429524222,68.9033890409837,-4.44823431759181,-25.100697906466,25.9963675632316
"268",1.36916666666667,1,507.9058,86.4207,51.5,6.05,46.4877939791168,-43.2501256167186,38.0309360789877,-53.1184995576185,-4.93011365345183,20.346528779296,25.1740876622302
"269",4.2475,1,523.8136,86.9812,46.7,6.01,41.0498055956843,32.6711835043098,96.6787774074807,46.0259446517567,-26.8174363966891,22.2327655366603,34.304948222295
"270",1.23416666666667,1,539.3541,87.3787,45.9,6,30.9182494632317,61.4019438892793,-1.44086469182265,-11.0910976403191,36.4022397552875,-36.3036518052251,32.2039847442717
"271",0.798333333333333,1,557.3665,87.4412,50.7,5.85,-11.6968217458561,47.9875778593901,28.1082179323057,-43.9967812459098,26.3486008224506,-26.9401546051102,43.8297296188466
"272",0.23,1,559.11,88.2956,47.1,5.74,13.7212531507958,-42.5039342775124,-19.4772157325007,52.8202625001291,21.8793219132716,22.9393406306762,6.58191627668369
"273",6.25,1,578.7655,88.0095,48.1,5.8,95.1278170734095,39.4252042451367,105.8328128831,35.1209972166818,-25.100697906466,-11.212218003783,39.5413201676232
"274",-0.08,1,582.9182,87.3823,46.7,5.76,1.19940039970011,-102.146704100202,46.0259446517567,33.6050356915168,-48.2366277016956,-1.20060040030024,-18.3800449342719
"275",4.06333333333333,1,595.5324,87.7797,45.9,5.8,45.2172803612262,80.4050745365685,56.3748014327936,36.1693882943842,-9.75957987622679,3.95348033931613,46.4877939791168
"276",1.27166666666667,1,614.5715,87.9435,46.2,5.6,37.9146739077007,-18.8675525582834,-9.39669493822628,58.0909670492252,4.55135788643551,16.5651371716765,12.2967797418594
"277",2.25333333333333,1,614.42,87.3912,45.5,5.56,43.3668559390478,-16.918709255402,38.495872156094,21.4079017539972,-30.2582989692765,4.90994148390427,26.8180843965141
"278",2.7175,1,649.542,88.5462,45.9,5.22,15.9732168716069,64.4763869051612,65.6130735488349,38.6120780342654,24.2336487426231,-28.1680274227706,15.8547977665619
"279",-1.35333333333333,1,647.0748,88.7958,46.9,5.31,-50.6124946790234,95.0169574493295,22.8216070029143,-96.411303219046,15.4994703198555,15.2625268893295,8.72818075979816
"280",-0.3125,1,647.1729,88.3573,49.3,5.22,-5.41218657346322,51.6713873525364,-10.9699895007401,-19.1113806603111,57.2903951825053,-49.6115562412589,24.4688275772808
"281",6.14166666666667,1,661.2305,88.3514,49.1,5.24,68.1100005823307,58.8910051759112,110.876219119161,63.7938577370788,37.4495125490319,-16.918709255402,28.1082179323057
"282",2.81583333333333,1,668.499,88.6731,53.6,5.27,27.2873843633872,-13.8799636457585,76.0203786009139,43.3668559390478,-44.8684670622709,23.2924722237881,-13.7585737311337
"283",-4.52916666666667,1,644.0705,87.5075,49.7,5.4,-26.4493570522563,-95.1116171827585,-71.5726235130179,2.15805832965528,-43.6233953589579,51.441480272611,-73.867566838927
"284",-1.17083333333333,1,662.6823,87.6658,51.6,5.22,-12.4240944953899,81.8630867725726,25.6440308834311,-169.3234091736,27.2873843633872,-6.85956839533103,32.7879547786685
"285",3.25583333333333,1,674.8845,88.6236,51.1,5.3,111.86049805336,40.1217313034849,8.60904449760054,16.5651371716765,-9.75957987622679,-46.2395396601405,58.6624772757728
"286",1.36416666666667,1,701.4557,88.6132,50.5,5.24,24.1160420389469,-24.6106519578485,9.68084529331055,38.7282726603548,-50.3621817870019,56.4892888631146,10.3948476943831
"287",4.71083333333333,1,735.669,89.5622,53,5.31,73.4270019749069,25.9963675632316,31.9703171357053,122.634614777604,-43.8723063741629,2.15805832965528,72.7495461797218
"288",0.100833333333333,1,743.2505,89.3811,55.2,5.29,-33.2154829280909,-54.6246183621712,6.46256673160547,106.272212375376,36.2858196727319,11.702749731214,-20.5753906019646
"289",5.16083333333333,1,766.2168,89.207,53.8,5.25,29.8652586093347,4.90994148390427,129.225366500301,53.8533105337026,-18.5019032740568,-28.4137528254926,58.4339058465103
"290",3.6725,1,798.3879,89.283,53.1,5.19,31.6197303873384,65.272180596398,32.4376068612366,140.80619090068,-31.3663891316338,55.4585085563555,-5.89445323322477
"291",-5.54833333333333,1,792.1555,89.8041,53.8,5.39,-9.51764439153634,-6.85956839533103,-80.907211580921,-174.585968098327,-3.846157138738,45.5639175019544,-61.9309604798763
"292",4.76,1,763.9282,89.4559,53.7,5.51,44.0610995221954,21.5257741572156,129.440845042809,37.9146739077007,-63.7012453109463,-11.9391970244017,47.5263055108313
"293",5.46916666666667,1,833.089,89.9308,56.1,5.5,26.2312012234722,73.2012258688787,74.6680118161583,114.37221576519,56.3748014327936,-53.996839116883,78.2709419012488
"294",3.11916666666667,1,876.2871,89.2795,54.9,5.56,79.843828560293,77.7086966583342,0.719784086361059,31.3859489722214,17.5116027634801,8.25156472731848,48.2181475593981
"295",2.92916666666667,1,925.2936,90.3691,57.7,5.52,56.8326856318051,103.633398777652,21.9971480216681,18.8117752620091,-29.6431351684462,-4.08695176179939,84.8856174064099
"296",-6.67833333333333,1,927.7362,90.6628,56.3,5.54,-57.768450393522,-35.4381631272454,-162.159208789796,-37.4173409802897,86.4498634379646,12.7717921181757,-50.8628597957254
"297",5.1475,1,937.0243,91.2797,53.9,5.54,81.3025224609822,61.4019438892793,93.3528329280242,-38.5320647018803,31.3859489722214,-2.16194633595385,62.5415451145281
"298",-3.55416666666667,1,951.1587,92.932,56.4,5.5,-19.1113806603111,-17.6491546467291,-73.867566838927,-52.9930749429237,-9.63860603671712,26.1137901378153,-46.3642603379018
"299",6.02166666666667,1,938.9237,92.374,55.7,5.52,85.7797219462372,77.1461878588342,84.8856174064099,105.613052787256,-62.4364897132611,12.1779972621782,35.3540521795429
"300",3.35,1,962.3655,91.8187,54.5,5.5,30.5673551676373,-10.1225745853219,49.4854896194937,64.7038103873164,-28.5366343984841,44.4080707549149,15.7363669744598
"301",-3.31,1,963.359,92.1634,53.8,5.56,-32.3522178993397,21.7614842345792,-24.1208060484035,-94.7219857057707,-12.7878962262347,-21.5523904523914,1.67882509644889
"302",4.71583333333333,1,1023.7421,92.0089,52.9,5.51,36.6350460417873,127.068450308919,55.0000996118066,54.1974623452484,3.1159510167191,-8.6712541100875,81.5267796098315
"303",5.30083333333333,1,1076.8255,92.195,52.9,5.49,50.7514946283016,83.3193296584042,140.912900251157,-39.6478248938402,-14.1227803199987,20.1105405779455,55.9167424521387
"304",-3.5125,1,1112.1967,92.7701,52.2,5.45,-57.768450393522,-2.88346153957238,-37.5411480477197,-139.166611502905,5.26841796155142,4.07307968161874,8.72818075979816
"305",0.663333333333333,1,1108.417,93.0758,50.9,5.49,8.72818075979816,45.9104545405083,34.1883244795529,7.53628554858055,-43.3745359636239,49.3703319974103,-37.2935466850337
"306",3.385,1,1108.3895,93.3586,48.9,5.56,-2.4024032048077,77.7086966583342,78.4957662578785,67.7698163135748,-40.1440515110635,-22.5301863916008,37.565819794095
"307",-4.48333333333333,1,1156.5773,93.5829,49.2,5.54,-89.0218778272519,-26.4493570522563,-55.1270783297343,120.357265578437,-60.5418521953179,-14.0013658412185,-29.8891628474217
"308",-13.3983333333333,1,1074.6205,93.3568,49.3,5.55,-104.108236711538,-169.73803630125,-263.878585379185,-63.4481875284818,-70.6813295041932,61.8579142566919,-210.367466280059
"309",0.915833333333333,1,1020.6395,92.3087,48.7,5.51,66.1810133578176,-5.65329567614307,-62.3100874379032,140.80619090068,-1.56101487965768,-47.1128567439631,71.6196025934086
"310",10.47,1,1032.47,92.2423,48.7,5.07,95.0169574493295,140.912900251157,175.515008373903,122.959597853388,-38.7799217718517,-33.2154829280909,82.6474371436504
"311",5.9625,1,1144.4335,91.4854,48.2,4.83,49.0247928099193,125.232018389091,67.4295355796911,105.613052787256,13.9585010756492,-41.0129421619038,70.9411253797065
"312",0.144166666666667,1,1190.0509,91.1425,46.8,4.68,-17.1621416530316,120.031576880549,-4.08695176179939,-38.6559868375819,-3.72577794417451,-58.0203131292561,71.6196025934086
"313",-3.77166666666667,1,1248.7747,92.4975,50.6,4.63,-51.9901496860484,39.6574248554405,-20.0871888051576,-156.813988370539,10.5138068022872,-68.3924658241444,41.2817120607988
"314",-4.15,1,1246.5821,92.5726,51.7,4.76,-38.9038695073335,-12.0604030242017,-15.9454731923225,-209.224064573733,-68.1384169187814,19.1661234116384,-49.986810322599
"315",-2.33,1,1281.6639,92.5085,52.4,4.81,-61.8046114405387,41.7453905827968,-20.0871888051576,-113.17281536549,-46.8632727164411,-35.6853819167477,40.7018618441528
"316",3.4025,1,1334.7576,91.9743,52.3,4.74,9.79987519967208,-5.53273506921995,59.1194895635017,1.07951429140319,37.3331940300633,28.9284904118797,50.9815339273865
"317",1.035,1,1332.074,92.8975,54.3,4.74,45.7949533132186,-43.9967812459098,-7.4631597767002,114.37221576519,43.1353521281629,32.0871566275458,-29.8891628474217
